y_real,y_pred
109.02,270.0012
109.02,247.48015
109.02,218.62793
109.02,209.60338
109.02,202.65144
109.02,197.1762
109.02,193.57097
109.02,188.40034
109.02,187.41255
109.02,191.75777
109.02,197.70035
109.02,204.89513
109.02,212.14095
110.15,221.17014
116.02,232.88948
116.02,250.88243
116.05,273.5678
116.02,295.13156
117.55,317.2616
192.55,331.188
117.55,326.26913
117.55,308.99463
116.02,283.5888
109.02,258.10495
107.21,243.9014
107.21,219.91695
107.21,192.36751
107.21,180.89058
107.21,174.17091
107.21,172.47874
107.54,173.89085
107.54,174.5584
113.85,180.05745
113.85,190.45099
113.85,201.1032
113.85,210.72633
113.85,219.7097
113.85,230.49258
113.85,244.3108
113.85,263.22986
113.85,284.39557
113.85,302.58417
114.21,321.26205
190.74,332.1333
114.21,324.13278
113.85,304.66962
113.85,277.60742
107.54,251.15965
105.76,236.28194
105.76,211.84544
105.76,181.25749
105.76,169.69614
105.76,162.58165
105.76,159.84938
105.76,158.3231
105.76,158.62718
105.76,163.85356
105.76,173.84718
105.76,185.21382
105.76,196.45894
105.76,207.07268
105.76,219.61494
105.76,234.99034
106.09,255.8968
112.4,279.9691
112.4,302.13736
112.76,322.45468
149.29,333.3581
112.76,324.92703
112.76,305.97028
112.4,279.52393
106.09,253.52937
108.9,239.65605
108.9,216.60062
108.9,189.32146
108.9,181.63982
108.9,176.5023
108.9,173.5085
108.9,173.10594
108.9,173.38876
108.9,179.24449
108.9,190.44304
108.9,200.30724
108.9,208.91496
108.9,216.45483
108.9,225.6114
108.9,237.5811
108.9,255.71829
108.9,277.20004
108.9,297.05487
108.9,316.86404
108.9,327.46478
108.9,317.46234
108.9,294.07574
108.9,263.05762
108.9,233.51414
