y_real,y_pred
108.23,222.05939
108.23,205.45699
108.23,175.52312
108.23,175.69423
108.23,168.45969
108.23,168.28706
108.23,166.60979
108.23,164.19708
108.23,164.39897
108.23,166.51518
108.23,174.81773
109.36,184.4567
109.36,188.07686
109.36,191.42853
114.87,198.97429
115.23,206.22588
115.23,210.94244
115.23,219.98842
115.23,243.48999
461.76,264.55667
191.76,262.55408
115.23,254.40742
114.87,246.89613
109.36,239.80977
109.02,223.83311
109.02,205.90938
109.02,174.0607
109.02,168.90997
109.02,158.87527
109.02,156.25172
109.02,151.03336
109.02,144.22322
109.02,140.86717
109.02,141.5258
109.02,150.33806
109.02,161.48111
109.02,164.77388
110.15,168.05412
116.02,175.95064
116.02,185.60382
116.05,192.60841
116.02,202.9468
117.55,228.06248
192.55,250.86546
117.55,251.05826
117.55,244.10999
116.02,235.40044
109.02,225.42131
107.21,206.03978
107.21,186.59636
107.21,152.86096
107.21,149.79344
107.21,143.35596
107.21,145.86523
107.54,145.75278
107.54,144.93568
113.85,145.48183
113.85,147.66515
113.85,154.63599
113.85,165.97577
113.85,170.9755
113.85,175.07957
113.85,186.71194
113.85,197.6362
113.85,201.64592
113.85,205.23907
114.21,221.38574
190.74,236.19368
114.21,231.5573
113.85,222.96867
113.85,214.75873
107.54,207.40096
105.76,191.51093
105.76,173.25514
105.76,137.7408
105.76,130.93686
105.76,121.70683
105.76,121.506226
105.76,122.189674
105.76,123.649414
105.76,128.54503
105.76,132.10535
105.76,138.56462
105.76,144.7179
105.76,146.82918
105.76,150.62369
105.76,159.8162
106.09,170.00554
112.4,177.67632
112.4,187.3748
112.76,207.03796
149.29,224.23544
112.76,220.20683
112.76,211.6035
112.4,203.55656
106.09,195.55348
108.9,179.52716
108.9,161.13817
108.9,123.869316
108.9,121.32924
108.9,115.34699
108.9,116.81416
108.9,117.433716
108.9,120.0071
108.9,124.27213
108.9,127.64267
108.9,136.11943
108.9,147.48083
108.9,150.63176
108.9,153.99226
108.9,163.10843
108.9,172.76006
108.9,179.84212
108.9,188.67154
108.9,211.62224
108.9,231.48462
108.9,225.88681
108.9,213.47383
108.9,203.98671
108.9,197.56506
105.64,184.21497
105.64,175.25102
105.64,149.77795
105.64,150.29817
105.64,141.94037
105.64,139.29994
105.64,136.66295
105.64,137.50975
105.65,142.59053
105.65,149.1255
105.65,159.95715
112.28,169.86351
112.67,172.57367
112.28,176.09496
113.14,184.89925
149.17,191.81494
149.17,195.27028
149.17,200.7993
149.17,222.47853
439.17,243.74333
149.17,243.61238
149.17,236.80461
113.14,230.09506
112.28,225.07704
108.1,211.64958
108.1,198.2373
108.1,170.50871
108.1,166.27893
108.1,153.40102
108.1,147.48515
108.1,143.70552
108.1,142.57797
108.1,145.21516
108.1,150.26874
108.1,162.34862
108.1,173.91869
108.1,182.0311
114.73,188.49147
115.59,195.81096
151.62,202.62566
151.62,205.75426
151.62,211.53723
191.62,231.7161
833.58,252.54034
151.62,252.08107
151.62,244.17279
115.59,236.61247
108.1,231.46391
112.19,218.36464
112.19,201.76006
112.19,169.46486
112.19,161.69945
112.19,148.73604
112.19,144.58864
112.19,141.95564
112.19,142.81194
119.62,145.73546
118.83,147.6423
118.83,154.08275
119.68,163.71083
119.68,170.56697
119.68,179.27316
195.72,192.06154
225.72,201.74187
225.72,204.14632
225.72,208.8538
302.72,228.55334
837.68,245.36745
225.72,239.50853
195.72,226.99648
195.72,217.43805
119.68,210.18465
115.25,195.54974
115.25,178.94551
115.25,149.56334
115.25,149.51225
115.25,142.9352
115.36,144.16031
156.28,143.94115
156.28,143.15575
156.28,143.24739
156.28,142.85823
156.28,149.11348
159.28,156.61555
159.28,158.4397
211.28,163.10526
216.28,171.0216
216.28,180.83641
216.28,188.429
216.28,198.17378
216.28,221.40881
221.28,240.80815
221.28,236.16623
216.28,224.45044
159.28,214.2407
156.28,207.63896
112.01,194.03969
105.37,178.40465
105.37,147.32086
105.37,143.22502
112.01,136.52437
112.87,137.12645
112.87,135.841
112.87,134.94563
112.87,135.66273
112.87,135.65282
112.87,137.42099
112.87,143.98772
112.87,149.11221
146.9,155.07645
146.9,166.05382
146.9,176.34776
189.9,181.84938
189.9,190.87675
198.9,213.71078
198.9,232.16345
198.9,227.73111
198.9,215.6621
189.9,205.36946
146.9,197.77081
113.53,182.3173
113.53,164.32986
113.53,124.96571
113.53,121.02562
113.53,115.74449
113.53,116.420395
113.53,117.66029
113.57,118.85442
113.57,119.109436
113.57,120.406906
113.57,124.48219
113.57,133.2822
113.57,138.51378
113.57,144.76924
113.57,155.81738
114.29,168.26454
144.57,176.79076
144.57,187.87144
144.57,209.82712
144.57,227.18964
144.57,222.50223
144.57,210.57689
153.57,200.5721
113.57,193.71019
116.72,180.76611
116.72,165.13045
115.61,125.338844
110.08,120.170494
115.61,114.24131
110.08,115.1548
110.08,116.12018
110.08,116.222725
110.08,116.500824
110.08,118.43152
110.08,122.66745
110.08,131.89465
115.61,136.39706
116.72,141.54192
116.72,151.14368
116.72,160.43025
116.72,166.10718
117.58,175.81816
142.61,199.9146
148.61,219.30357
148.61,214.81157
142.61,203.60762
117.61,194.4926
117.58,188.02814
105.81,175.57658
105.81,163.74367
105.81,130.93541
105.81,131.1452
105.81,128.30843
105.81,129.81023
105.82,128.63374
105.82,127.49319
105.82,129.04822
111.34,133.70213
111.34,140.6691
112.45,148.0857
112.45,149.45987
112.45,152.90022
113.31,161.13777
113.34,169.12007
113.34,175.56805
113.34,185.07402
113.34,207.04121
113.52,224.79051
113.34,219.62323
113.34,208.4726
113.31,200.63115
112.45,195.99937
106.92,183.52933
106.92,168.59213
106.92,132.84352
106.92,129.57542
106.92,124.38502
106.92,124.332794
106.92,123.20572
106.92,122.318214
106.92,123.791504
106.92,129.56462
106.92,139.92719
113.56,152.27666
113.56,157.22383
114.42,162.08105
114.42,172.92365
130.45,183.89511
130.45,190.84196
130.45,199.77776
192.45,220.59349
360.45,239.82344
192.45,234.15309
130.45,221.55812
130.45,211.28702
114.44,205.65147
108.58,194.63152
108.58,182.40816
106.06,151.31581
106.05,146.34985
109.08,137.41652
113.55,134.90369
113.55,131.7872
112.69,129.61208
112.69,131.09732
113.55,138.56342
113.55,151.0135
113.58,161.64653
113.55,164.02878
113.58,166.86603
129.58,174.42778
129.58,181.31932
129.58,184.27725
129.58,193.30237
191.58,215.04684
359.58,234.50406
129.58,229.66452
129.58,217.829
129.58,207.87234
113.55,202.34676
105.04,191.18523
105.04,176.9531
105.04,143.29497
105.04,139.69908
105.04,133.00282
105.04,131.93727
105.04,129.57713
105.04,127.33008
108.07,128.7632
110.87,135.87431
110.87,147.34279
111.57,158.62396
110.87,161.76628
110.87,163.7968
111.57,172.14326
112.53,179.58064
112.57,182.80019
112.53,191.0659
112.57,213.21669
308.57,233.90378
190.57,229.24408
112.57,217.19923
112.53,208.11919
111.57,202.89218
105.1,192.01845
105.1,178.24396
105.1,144.45335
105.1,141.59755
105.1,135.00899
108.13,133.47443
108.13,130.38849
105.1,127.83991
105.1,128.81685
105.1,136.13478
110.63,148.31366
110.63,159.56535
110.63,162.93634
110.63,165.20291
111.74,175.0096
111.74,186.68895
112.59,193.34964
112.59,200.81293
190.63,222.99846
830.59,243.39143
112.73,235.42308
112.59,221.1324
111.74,211.26161
111.74,206.36655
104.4,195.24623
104.4,179.085
104.4,142.24956
104.4,135.62685
104.4,127.04172
104.4,125.43802
104.4,124.50757
104.4,122.78241
104.4,122.21135
104.4,125.0974
104.4,134.8021
110.23,141.85248
104.4,144.69826
110.23,149.23508
111.9,157.89526
111.9,169.34805
112.93,177.06528
117.93,189.98051
126.93,215.6191
126.93,236.14388
117.93,230.88791
117.93,218.54518
111.9,209.07585
110.83,202.86354
110.38,192.09761
110.38,171.47234
110.38,136.32088
105.35,131.43407
105.35,126.40575
105.35,127.94363
105.35,127.970825
105.35,127.29582
105.35,127.32834
105.35,130.82872
105.35,138.16501
105.35,147.04243
105.35,150.79414
105.35,153.19798
110.38,161.28314
110.85,169.89091
110.85,175.71144
118.38,186.3423
118.38,211.52362
118.88,231.96542
118.88,226.3539
118.38,213.55379
118.38,204.93062
118.38,200.30812
104.88,189.75809
104.88,172.36775
104.88,140.0764
104.88,137.65291
104.88,130.00969
109.89,126.58149
109.89,123.2015
109.89,122.219315
109.91,124.650246
109.91,130.85422
110.38,141.70526
110.38,148.8238
110.38,149.28712
111.36,150.81439
118.41,160.07596
118.41,171.43896
118.41,178.21495
123.41,186.24352
190.41,209.25679
298.41,227.73415
242.71,221.23547
123.41,208.88445
113.91,200.40042
111.36,195.21904
113.06,183.16762
113.06,165.18102
113.06,132.31357
113.06,128.7761
113.06,122.67844
120.11,122.87648
120.11,121.36499
120.11,119.53401
121.11,119.87787
121.11,123.19647
121.11,132.36469
121.11,143.35803
121.11,149.85649
129.11,154.9586
