y_real,y_pred
109.02,273.4229
109.02,236.13399
109.02,213.07172
109.02,190.83446
109.02,179.13678
109.02,176.4714
109.02,176.05951
109.02,177.31985
109.02,181.02208
109.02,191.08795
109.02,205.90576
109.02,219.90237
109.02,227.65724
110.15,230.6148
116.02,233.5849
116.02,235.43423
116.05,241.07622
116.02,248.96657
117.55,263.93533
192.55,278.63687
117.55,276.25446
117.55,266.14484
116.02,251.55652
109.02,235.27437
107.21,225.35089
107.21,200.54433
107.21,185.76526
107.21,171.25214
107.21,167.33353
107.21,170.3247
107.54,175.3899
107.54,181.67365
113.85,190.3669
113.85,201.8205
113.85,214.97255
113.85,226.99478
113.85,233.27132
113.85,236.35133
113.85,244.89355
113.85,250.14455
113.85,250.23392
113.85,250.22119
114.21,256.8011
190.74,263.72858
114.21,253.99763
113.85,240.15067
113.85,228.23593
107.54,217.86188
105.76,214.72412
105.76,190.23582
105.76,174.53511
105.76,160.83215
105.76,155.82181
105.76,157.8789
105.76,163.70361
105.76,171.3453
105.76,180.36142
105.76,191.76657
105.76,202.14395
105.76,209.73325
105.76,214.18152
105.76,218.27527
105.76,222.30861
106.09,225.3681
112.4,232.62428
112.4,241.13399
112.76,251.43831
149.29,259.95584
112.76,250.20966
112.76,235.6897
112.4,222.97198
106.09,210.45956
108.9,206.66084
108.9,184.7956
108.9,172.194
108.9,160.65186
108.9,156.58147
108.9,158.43227
108.9,162.73523
108.9,169.96149
108.9,179.72281
108.9,193.11778
108.9,206.25989
108.9,217.04216
108.9,222.35268
108.9,225.82744
108.9,230.1547
108.9,233.0853
108.9,237.10641
108.9,242.35028
108.9,254.12372
108.9,261.48
108.9,245.22812
108.9,223.85744
108.9,206.91563
108.9,198.0303
105.64,197.39435
105.64,182.4119
105.64,177.08311
105.64,168.23427
105.64,166.08366
105.64,168.31299
105.64,173.42804
105.64,181.82562
105.65,193.09265
105.65,205.58473
105.65,219.11224
112.28,229.51178
112.67,234.4213
112.28,241.2143
113.14,248.38472
149.17,252.69167
149.17,257.7319
149.17,264.38766
149.17,281.13373
439.17,297.00482
149.17,291.29327
149.17,285.7406
113.14,282.11713
112.28,277.4182
108.1,268.6606
108.1,232.90286
108.1,210.12326
108.1,187.78839
108.1,175.54956
108.1,172.43661
108.1,174.20697
108.1,178.68756
108.1,186.5849
108.1,199.89429
108.1,217.10823
108.1,232.49045
108.1,243.85269
114.73,252.48492
115.59,259.6349
151.62,261.36316
151.62,262.81076
151.62,268.6341
191.62,282.5949
833.58,299.14618
151.62,299.70538
151.62,314.20273
115.59,331.90256
108.1,342.57043
112.19,334.3136
112.19,282.35614
112.19,237.53247
112.19,199.24959
112.19,179.28891
112.19,172.33064
112.19,172.31155
112.19,177.13644
119.62,184.90918
118.83,196.81497
118.83,211.0135
119.68,226.37036
119.68,239.39778
119.68,249.25226
195.72,257.49832
225.72,264.0205
225.72,268.65674
225.72,277.88367
302.72,297.67664
837.68,317.37292
225.72,323.72046
195.72,341.2279
195.72,358.8937
119.68,363.09778
115.25,351.63232
115.25,298.3351
115.25,253.41422
115.25,212.26373
115.25,190.56313
115.36,180.3259
156.28,179.16766
156.28,181.9686
156.28,189.70885
156.28,203.71918
156.28,221.41559
159.28,237.92519
159.28,250.0315
211.28,259.36945
216.28,265.0254
216.28,272.11066
216.28,283.1274
216.28,298.79572
216.28,319.08337
221.28,337.5412
221.28,336.23962
216.28,321.97504
159.28,303.0167
156.28,283.5354
112.01,271.54572
105.37,236.55885
105.37,216.52353
105.37,195.03262
112.01,182.77713
112.87,178.47958
112.87,179.38983
112.87,184.4467
112.87,192.54501
112.87,201.33823
112.87,210.09695
112.87,220.74002
112.87,231.35417
146.9,239.48242
146.9,246.54135
146.9,249.33533
189.9,253.9923
189.9,263.98022
198.9,282.42108
198.9,296.59912
198.9,292.112
198.9,277.2854
189.9,262.20264
146.9,250.02554
113.53,245.38528
113.53,218.4637
113.53,202.06207
113.53,183.20265
113.53,172.83655
113.53,170.51993
113.53,172.35516
113.57,176.57832
113.57,181.82507
113.57,190.43036
113.57,202.06332
113.57,214.43036
113.57,224.42877
113.57,231.52795
113.57,237.5411
114.29,242.6112
144.57,248.17769
144.57,253.85187
144.57,264.65677
144.57,272.90497
144.57,263.64523
144.57,246.23117
153.57,231.75528
113.57,220.87476
