y_real,y_pred
109.02,150.89403
109.02,131.17021
109.02,124.23784
109.02,120.16421
109.02,118.20538
109.02,117.90442
109.02,119.093216
109.02,120.31307
109.02,122.58392
109.02,129.0756
109.02,139.59401
109.02,149.03328
109.02,151.98415
110.15,153.62828
116.02,158.51064
116.02,161.21791
116.05,167.82532
116.02,183.97633
117.55,207.39267
192.55,223.82243
117.55,221.6309
117.55,200.73938
116.02,162.42995
109.02,132.7486
107.21,116.41388
107.21,108.38097
107.21,107.49259
107.21,108.56175
107.21,110.951385
107.21,114.95253
107.54,120.59004
107.54,126.10762
113.85,131.70795
113.85,139.6736
113.85,149.0289
113.85,156.77634
113.85,163.86787
113.85,167.54889
113.85,174.8615
113.85,176.2979
113.85,174.68814
113.85,178.89842
114.21,192.04553
190.74,202.3744
114.21,197.10583
113.85,177.85448
113.85,143.47702
107.54,121.33565
105.76,110.703545
105.76,103.92641
105.76,99.36018
105.76,99.175934
105.76,99.54108
105.76,101.993744
105.76,108.29768
105.76,114.9494
105.76,121.365906
105.76,128.48613
105.76,135.65149
105.76,140.33704
105.76,141.79356
105.76,145.20082
105.76,150.3348
106.09,152.84187
112.4,158.94958
112.4,171.63075
112.76,188.52547
149.29,199.28065
112.76,193.90808
112.76,174.7199
112.4,142.22144
106.09,119.427414
108.9,108.21595
108.9,103.63835
108.9,100.45793
108.9,101.23239
108.9,102.471634
108.9,104.9186
108.9,109.72581
108.9,115.83624
108.9,122.38609
108.9,131.48308
108.9,140.6368
108.9,147.55623
108.9,150.17976
108.9,155.313
108.9,159.80377
108.9,160.76411
108.9,165.61897
108.9,179.17374
108.9,199.75847
108.9,211.6192
108.9,198.32826
108.9,168.7596
108.9,130.40509
108.9,108.87736
105.64,103.798134
105.64,102.32774
105.64,105.84508
105.64,109.79073
105.64,111.71148
105.64,113.352585
105.64,117.94131
105.64,124.52394
105.65,132.5394
105.65,141.71297
105.65,151.33676
112.28,159.14769
112.67,166.97389
112.28,172.78636
113.14,177.75278
149.17,179.10564
149.17,185.57433
149.17,200.41234
149.17,226.29497
439.17,247.31151
149.17,246.78392
149.17,234.99806
113.14,208.28835
112.28,183.26854
108.1,163.96646
108.1,146.479
108.1,129.89186
108.1,118.6301
108.1,114.545334
108.1,113.017006
108.1,115.86984
108.1,119.90249
108.1,124.967
108.1,134.37575
108.1,147.24974
108.1,158.57646
108.1,174.04547
114.73,185.06258
115.59,190.58942
151.62,189.8209
151.62,193.48119
151.62,204.8036
191.62,226.64796
833.58,246.56871
151.62,248.35683
151.62,251.57545
115.59,241.64197
108.1,229.34808
112.19,205.59944
112.19,175.32642
112.19,150.14415
112.19,129.16278
112.19,120.70964
112.19,117.73083
112.19,119.646355
112.19,124.36334
119.62,129.78363
118.83,137.54991
118.83,147.81769
119.68,158.97423
119.68,171.49756
119.68,185.55516
195.72,196.55344
225.72,200.48262
225.72,207.754
225.72,222.45387
302.72,248.4936
837.68,269.20816
225.72,274.7132
195.72,279.18158
195.72,267.9212
119.68,247.4255
115.25,218.37161
115.25,183.7435
115.25,165.95589
115.25,146.57469
115.25,135.591
115.36,131.64552
156.28,132.302
156.28,134.59428
156.28,139.03522
156.28,147.95631
156.28,160.42589
159.28,171.94661
159.28,186.23004
211.28,198.42017
216.28,204.64687
216.28,207.33669
216.28,221.34206
216.28,240.17636
216.28,265.7519
221.28,285.75595
221.28,283.88422
216.28,258.98483
159.28,216.90582
156.28,180.58516
112.01,165.02602
105.37,148.74892
105.37,136.64207
105.37,128.74504
112.01,125.39754
112.87,123.83569
112.87,125.75012
112.87,130.17209
112.87,134.95895
112.87,139.60948
112.87,144.57748
112.87,150.5597
112.87,154.84807
146.9,161.09976
146.9,168.7396
146.9,170.79652
189.9,175.30415
189.9,193.75267
198.9,223.2703
198.9,242.68544
198.9,243.14574
198.9,221.56126
189.9,184.51381
146.9,157.13431
113.53,144.21161
113.53,129.54956
113.53,119.667465
113.53,115.29428
113.53,112.928696
113.53,112.666504
113.53,115.765785
113.57,119.34315
113.57,122.20415
113.57,127.43504
113.57,136.13539
113.57,145.0074
113.57,150.52403
113.57,160.03976
113.57,168.24028
114.29,173.46837
144.57,179.98564
144.57,194.83176
144.57,215.98973
144.57,229.44843
144.57,223.8172
144.57,198.7692
153.57,159.92686
113.57,136.15768
