y_real,y_pred
109.02,273.10593
109.02,244.05943
109.02,224.97716
109.02,208.88838
109.02,194.65617
109.02,186.49306
109.02,175.74629
109.02,167.92244
109.02,166.83702
109.02,171.68008
109.02,182.02007
109.02,193.40166
109.02,197.71701
110.15,199.3333
116.02,204.70448
116.02,209.45094
116.05,215.907
116.02,231.30011
117.55,260.32965
192.55,284.35068
117.55,287.9321
117.55,279.83646
116.02,256.9978
109.02,235.48686
107.21,219.77425
107.21,197.27028
107.21,189.90637
107.21,185.85762
107.21,180.12996
107.21,178.6162
107.54,175.12436
107.54,173.92262
113.85,176.58144
113.85,183.27748
113.85,193.91835
113.85,205.82462
113.85,212.57309
113.85,220.8102
113.85,230.90202
113.85,235.44911
113.85,235.71074
113.85,242.73987
114.21,260.45578
190.74,273.86533
114.21,267.36102
113.85,255.41597
113.85,233.56296
107.54,216.80852
105.76,207.532
105.76,186.23056
105.76,175.54385
105.76,169.78969
105.76,162.83867
105.76,161.72745
105.76,160.12279
105.76,160.57668
105.76,166.41081
105.76,173.37782
105.76,183.11143
105.76,192.7374
105.76,196.92368
105.76,201.20406
105.76,207.36661
106.09,212.58249
112.4,217.4582
112.4,229.18797
112.76,248.49939
149.29,264.75958
112.76,260.9198
112.76,249.28957
112.4,227.69553
106.09,208.09285
108.9,198.04204
108.9,180.72246
108.9,168.39214
108.9,166.98863
108.9,162.1985
108.9,162.0092
108.9,159.68907
108.9,160.81093
108.9,167.81252
108.9,175.52226
108.9,184.46933
108.9,191.39098
108.9,190.92587
108.9,191.928
108.9,197.01018
108.9,198.8622
108.9,200.96202
108.9,209.70827
108.9,233.13805
108.9,250.64401
108.9,245.5369
108.9,230.32161
108.9,208.12526
108.9,194.0522
105.64,190.25728
105.64,179.42044
105.64,177.11897
105.64,182.06128
105.64,181.02338
105.64,181.32883
105.64,178.69006
105.64,178.76295
105.65,183.9215
105.65,191.25078
105.65,199.87047
112.28,206.37837
112.67,206.5649
112.28,210.6163
113.14,216.06108
149.17,217.61748
149.17,218.58882
149.17,229.66417
149.17,257.79507
439.17,285.93423
149.17,293.1888
149.17,299.1959
113.14,294.30902
112.28,288.5885
108.1,276.75635
108.1,247.00441
108.1,222.14116
108.1,204.37141
108.1,189.2209
108.1,181.45131
108.1,173.6741
108.1,169.95561
108.1,172.43863
108.1,179.5507
108.1,192.95625
108.1,206.02948
108.1,213.68571
114.73,222.07446
115.59,228.86256
151.62,231.95879
151.62,235.18184
151.62,246.91026
191.62,273.89673
833.58,301.13516
151.62,309.4565
151.62,331.38425
115.59,343.95413
108.1,351.4919
112.19,337.3936
112.19,296.50266
112.19,252.5133
112.19,216.42995
112.19,191.11134
112.19,177.37425
112.19,166.51735
112.19,163.50395
119.62,168.63893
118.83,176.72835
118.83,190.75052
119.68,206.49217
119.68,214.66887
119.68,222.93164
195.72,233.13177
225.72,237.3105
225.72,242.07329
225.72,260.2165
302.72,296.22644
837.68,327.95755
225.72,343.32666
195.72,365.3229
195.72,375.2178
119.68,373.86154
115.25,356.27335
115.25,311.9255
115.25,268.57358
115.25,235.35487
115.25,206.74213
115.36,192.85909
156.28,181.71819
156.28,176.15323
156.28,179.9123
156.28,191.56963
156.28,210.6179
159.28,228.09413
159.28,236.9744
211.28,247.44708
216.28,254.53125
216.28,260.0945
216.28,272.61456
216.28,295.4448
216.28,329.89474
221.28,355.82605
221.28,357.63046
216.28,340.23273
159.28,310.40115
156.28,287.40036
112.01,271.54694
105.37,241.01907
105.37,219.1006
105.37,204.31056
112.01,189.01373
112.87,180.43832
112.87,171.13432
112.87,169.31746
112.87,174.33095
112.87,180.69405
112.87,189.98537
112.87,200.1809
112.87,204.3984
146.9,208.02574
146.9,216.3413
146.9,223.20917
189.9,229.3183
189.9,244.14934
198.9,274.3496
198.9,299.7236
198.9,302.57883
198.9,292.0306
189.9,271.3767
146.9,255.82547
113.53,246.48857
113.53,219.00113
113.53,200.32161
113.53,191.47777
113.53,179.61574
113.53,173.15382
113.53,166.35683
113.57,164.03549
113.57,166.57973
113.57,170.38104
113.57,176.49947
113.57,185.18571
113.57,190.32616
113.57,195.52266
113.57,203.90422
114.29,211.665
144.57,217.73055
144.57,231.34122
144.57,257.6283
144.57,280.296
144.57,280.48892
144.57,268.23206
153.57,246.046
113.57,230.61555
