y_real,y_pred
109.02,215.9417
109.02,192.67024
109.02,172.49706
109.02,160.58057
109.02,153.05151
109.02,152.09734
109.02,145.85692
109.02,138.04472
109.02,133.97942
109.02,137.71854
109.02,150.45918
109.02,166.28558
109.02,171.65524
110.15,171.77254
116.02,178.94331
116.02,191.38423
116.05,203.78648
116.02,216.7918
117.55,242.04787
192.55,261.35733
117.55,257.39795
117.55,245.35991
116.02,218.66936
109.02,181.37892
107.21,154.77748
107.21,148.58327
107.21,137.18492
107.21,134.01407
107.21,134.26074
107.21,139.99419
107.54,143.3665
107.54,145.63432
113.85,147.16805
113.85,150.68867
113.85,162.54744
113.85,182.19397
113.85,192.5522
113.85,198.96005
113.85,214.54594
113.85,224.13426
113.85,217.45126
113.85,210.61452
114.21,223.81154
190.74,236.24307
114.21,221.50761
113.85,203.70793
113.85,178.62773
107.54,156.55254
105.76,140.8893
105.76,136.98354
105.76,129.94066
105.76,127.01995
105.76,125.14083
105.76,128.53392
105.76,135.30846
105.76,140.42407
105.76,144.73282
105.76,149.12405
105.76,155.99017
105.76,158.98665
105.76,160.01407
105.76,167.47113
105.76,174.00018
106.09,182.85284
112.4,193.98717
112.4,206.27708
112.76,223.2586
149.29,239.42633
112.76,225.08904
112.76,203.42674
112.4,177.7881
106.09,150.5482
108.9,135.15369
108.9,139.4217
108.9,138.645
108.9,138.16164
108.9,137.75404
108.9,140.60567
108.9,142.78246
108.9,147.68654
108.9,151.90889
108.9,153.21562
108.9,158.6623
108.9,167.9699
108.9,170.71935
108.9,180.14171
108.9,189.49405
108.9,194.46985
108.9,201.78685
108.9,211.23724
108.9,239.84238
108.9,254.17421
108.9,226.22223
108.9,190.61055
108.9,164.24606
108.9,147.6844
105.64,141.94481
105.64,153.47055
105.64,150.11526
105.64,151.29153
105.64,148.39217
105.64,147.44464
105.64,148.98099
105.64,155.52644
105.65,161.25758
105.65,162.04405
105.65,170.41539
112.28,179.09027
112.67,182.40446
112.28,192.79628
113.14,205.16548
149.17,215.18645
149.17,220.99483
149.17,234.20493
149.17,280.95993
439.17,323.46088
149.17,313.53748
149.17,306.4602
113.14,289.85553
112.28,262.0036
108.1,216.58604
108.1,189.61714
108.1,160.67625
108.1,139.8192
108.1,130.16655
108.1,130.77078
108.1,133.53358
108.1,137.38515
108.1,138.82869
108.1,142.98744
108.1,159.12741
108.1,179.54701
108.1,197.23808
114.73,211.9073
115.59,219.07768
151.62,223.18481
151.62,224.49669
151.62,229.60335
191.62,257.99927
833.58,291.52548
151.62,294.32788
151.62,340.82144
115.59,368.9369
108.1,352.8322
112.19,288.52136
112.19,229.13246
112.19,172.28687
112.19,142.99835
112.19,131.96695
112.19,132.76765
112.19,136.69722
112.19,145.37471
119.62,151.97603
118.83,155.963
118.83,165.59924
119.68,182.60701
119.68,196.03572
119.68,209.38834
195.72,226.47859
225.72,237.53181
225.72,242.3578
225.72,250.57475
302.72,280.3849
837.68,298.95868
225.72,306.60577
195.72,358.19128
195.72,389.3504
119.68,365.25793
115.25,302.64368
115.25,247.23192
115.25,191.84871
115.25,167.9388
115.25,152.88747
115.36,151.96167
156.28,155.11804
156.28,155.21503
156.28,160.05191
156.28,170.26677
156.28,188.64565
159.28,204.9781
159.28,210.98705
211.28,220.22536
216.28,226.02164
216.28,240.15543
216.28,265.5696
216.28,280.5967
216.28,303.76007
221.28,320.14246
221.28,309.19537
216.28,283.8338
159.28,254.31139
156.28,232.14333
112.01,210.79483
105.37,200.88104
105.37,184.50797
105.37,169.8795
112.01,159.01921
112.87,155.02672
112.87,151.3108
112.87,154.36093
112.87,158.59007
112.87,157.09407
112.87,158.68188
112.87,164.47404
112.87,171.94945
146.9,183.54475
146.9,199.03035
146.9,208.07637
189.9,211.36719
189.9,229.04233
198.9,269.29254
198.9,293.86975
198.9,277.95892
198.9,243.68742
189.9,213.58424
146.9,191.386
113.53,175.80058
113.53,175.67743
113.53,166.92274
113.53,158.74345
113.53,150.98277
113.53,147.69632
113.53,147.77473
113.57,148.27043
113.57,143.36963
113.57,140.12163
113.57,147.2655
113.57,160.19028
113.57,174.381
113.57,185.90245
113.57,195.09749
114.29,207.76123
144.57,214.4184
144.57,223.83383
144.57,247.83095
144.57,262.32553
144.57,243.4835
144.57,209.70169
153.57,179.58572
113.57,163.13292
