y_real,y_pred
109.02,186.95729
109.02,166.70128
109.02,158.3069
109.02,151.94739
109.02,145.07515
109.02,139.12749
109.02,128.37462
109.02,122.95914
109.02,119.74081
109.02,119.92085
109.02,127.37977
109.02,142.18958
109.02,149.3398
110.15,151.31326
116.02,155.42244
116.02,161.5336
116.05,169.83394
116.02,182.01674
117.55,206.0967
192.55,223.67413
117.55,221.27043
117.55,206.66153
116.02,174.36012
109.02,151.21074
107.21,137.30998
107.21,123.96881
107.21,117.61829
107.21,116.56462
107.21,116.27472
107.21,120.379555
107.54,123.07584
107.54,124.03894
113.85,125.51518
113.85,127.05697
113.85,135.97926
113.85,151.39464
113.85,159.15253
113.85,164.73782
113.85,175.97096
113.85,185.13103
113.85,183.15147
113.85,181.0024
114.21,193.31311
190.74,202.45033
114.21,189.66267
113.85,168.22513
113.85,141.9663
107.54,132.37405
105.76,122.65842
105.76,115.419815
105.76,112.201965
105.76,111.55544
105.76,110.29495
105.76,113.119385
105.76,116.89439
105.76,119.69786
105.76,122.49519
105.76,123.49874
105.76,127.94458
105.76,130.713
105.76,132.10359
105.76,137.46391
105.76,142.22871
106.09,146.68678
112.4,155.41458
112.4,171.99532
112.76,189.3664
149.29,201.37819
112.76,188.18422
112.76,164.96169
112.4,139.5696
106.09,127.39058
108.9,116.33117
108.9,114.01059
108.9,113.023994
108.9,113.98616
108.9,113.7798
108.9,116.77353
108.9,118.348404
108.9,121.526726
108.9,126.43129
108.9,129.10985
108.9,136.75615
108.9,147.00581
108.9,150.13948
108.9,157.06145
108.9,164.18718
108.9,168.29768
108.9,177.49022
108.9,189.95993
108.9,214.1904
108.9,225.25879
108.9,199.99162
108.9,162.02628
108.9,131.2899
108.9,122.94763
105.64,118.3311
105.64,114.90692
105.64,118.31268
105.64,123.06116
105.64,126.88948
105.64,127.55015
105.64,127.69728
105.64,132.24168
105.65,136.83107
105.65,138.22496
105.65,148.67062
112.28,157.4005
112.67,160.43404
112.28,168.66072
113.14,178.23503
149.17,188.22282
149.17,196.9043
149.17,213.08534
149.17,250.46202
439.17,281.28543
149.17,275.97388
149.17,267.5722
113.14,245.21976
112.28,224.21324
108.1,191.10872
108.1,169.33257
108.1,151.49385
108.1,134.98485
108.1,122.68761
108.1,120.31819
108.1,120.69749
108.1,121.93427
108.1,122.734726
108.1,124.79061
108.1,138.29822
108.1,158.70668
108.1,176.08632
114.73,189.61801
115.59,195.35353
151.62,195.70494
151.62,196.1733
151.62,204.1449
191.62,227.6255
833.58,254.26213
151.62,259.44876
151.62,293.84933
115.59,313.9652
108.1,315.10947
112.19,270.35098
112.19,222.33388
112.19,175.84062
112.19,145.0374
112.19,127.64804
112.19,123.48911
112.19,123.63759
112.19,127.53487
119.62,131.40588
118.83,133.1816
118.83,141.85603
119.68,161.13756
119.68,178.01262
119.68,192.71095
195.72,204.88162
225.72,210.38841
225.72,212.49348
225.72,222.5616
302.72,250.05891
837.68,272.08115
225.72,281.72757
195.72,319.30026
195.72,340.46655
119.68,333.87784
115.25,288.7531
115.25,229.17744
115.25,190.402
115.25,165.4088
115.25,145.04251
115.36,138.24928
156.28,137.45657
156.28,137.80327
156.28,141.06474
156.28,147.1805
156.28,165.3723
159.28,185.17686
159.28,197.00266
211.28,208.06651
216.28,211.44936
216.28,215.92401
216.28,231.29672
216.28,249.30904
216.28,275.58496
221.28,294.83203
221.28,289.11002
216.28,262.8955
159.28,222.40175
156.28,199.95306
112.01,184.6302
105.37,176.47603
105.37,168.098
105.37,158.89563
112.01,150.00264
112.87,142.71512
112.87,137.74532
112.87,137.47737
112.87,138.3809
112.87,136.6263
112.87,136.71356
112.87,141.56453
112.87,151.4261
146.9,162.5272
146.9,174.47183
146.9,179.79788
189.9,184.449
189.9,201.87141
198.9,235.32057
198.9,256.82776
198.9,247.4358
198.9,217.55362
189.9,182.95662
146.9,164.02184
113.53,154.3698
113.53,150.06494
113.53,144.95361
113.53,140.70236
113.53,136.45009
113.53,133.0752
113.53,131.65996
113.57,130.543
113.57,127.89563
113.57,125.499916
113.57,130.13034
113.57,143.45924
113.57,155.20284
113.57,166.61366
113.57,175.6987
114.29,185.21309
144.57,192.40617
144.57,203.36482
144.57,224.50444
144.57,234.4821
144.57,218.70714
144.57,187.76747
153.57,153.03493
113.57,141.87689
