y_real,y_pred
109.02,207.46953
109.02,193.89757
109.02,182.01598
109.02,169.47668
109.02,160.79536
109.02,155.28508
109.02,146.25227
109.02,135.1643
109.02,131.49254
109.02,134.6039
109.02,144.71223
109.02,157.62648
109.02,161.93292
110.15,161.42934
116.02,168.00262
116.02,184.05011
116.05,198.72507
116.02,215.57774
117.55,241.45074
192.55,259.883
117.55,255.78719
117.55,238.79265
116.02,202.59717
109.02,173.97543
107.21,150.69875
107.21,146.52316
107.21,140.26862
107.21,137.75883
107.21,138.16339
107.21,140.95662
107.54,143.55363
107.54,144.36833
113.85,146.57988
113.85,149.57817
113.85,157.06502
113.85,171.20064
113.85,182.17941
113.85,187.78929
113.85,203.08258
113.85,212.64478
113.85,205.80959
113.85,200.78755
114.21,215.75786
190.74,228.34547
114.21,214.65788
113.85,193.10814
113.85,166.88634
107.54,148.18855
105.76,134.14223
105.76,133.71089
105.76,129.83556
105.76,128.99274
105.76,128.54576
105.76,129.18582
105.76,134.8619
105.76,137.45389
105.76,140.45488
105.76,144.39806
105.76,147.50731
105.76,146.51262
105.76,146.28822
105.76,154.28053
105.76,161.98338
106.09,172.3164
112.4,183.76474
112.4,198.00352
112.76,215.4798
149.29,230.97322
112.76,217.89716
112.76,192.5418
112.4,165.3474
106.09,141.04893
108.9,125.82482
108.9,134.09073
108.9,135.74689
108.9,135.97348
108.9,135.9433
108.9,137.09831
108.9,139.96724
108.9,144.53685
108.9,147.52771
108.9,146.08394
108.9,149.29204
108.9,154.00432
108.9,158.32555
108.9,168.1019
108.9,179.01639
108.9,186.88419
108.9,196.5001
108.9,209.00095
108.9,237.62149
108.9,252.44057
108.9,224.71613
108.9,184.49168
108.9,155.61955
108.9,139.97496
105.64,135.92918
105.64,147.18816
105.64,155.8671
105.64,159.37337
105.64,156.96996
105.64,151.62483
105.64,151.00117
105.64,155.71918
105.65,160.73686
105.65,160.93663
105.65,164.68568
112.28,167.32379
112.67,170.92517
112.28,182.11436
113.14,196.68471
149.17,208.54213
149.17,216.30553
149.17,233.21257
149.17,280.73624
439.17,322.30267
149.17,313.84857
149.17,303.4173
113.14,270.99557
112.28,238.6249
108.1,204.14345
108.1,189.53621
108.1,169.53749
108.1,147.49803
108.1,136.7433
108.1,132.65082
108.1,134.05449
108.1,136.00687
108.1,137.33025
108.1,139.85155
108.1,151.85173
108.1,167.70345
108.1,188.731
114.73,206.00623
115.59,212.72159
151.62,217.13916
151.62,219.30804
151.62,228.68208
191.62,258.42252
833.58,291.87933
151.62,297.16028
151.62,342.26385
115.59,358.20325
108.1,335.58447
112.19,262.40237
112.19,222.48808
112.19,179.75835
112.19,147.94621
112.19,135.98338
112.19,131.778
112.19,132.98914
112.19,140.24342
119.62,146.62003
118.83,149.09108
118.83,154.74754
119.68,168.78293
119.68,187.24397
119.68,204.65804
195.72,220.731
225.72,233.18193
225.72,238.08244
225.72,251.57683
302.72,282.46414
837.68,304.23804
225.72,316.09644
195.72,366.54114
195.72,384.3806
119.68,352.5511
115.25,278.00266
115.25,235.19826
115.25,199.38914
115.25,176.38435
115.25,159.21895
115.36,151.29291
156.28,151.6009
156.28,148.37245
156.28,153.66118
156.28,161.87349
156.28,174.35538
159.28,187.14049
159.28,197.8538
211.28,210.59386
216.28,216.27861
216.28,232.17033
216.28,260.26764
216.28,280.3752
216.28,303.53247
221.28,320.6124
221.28,312.85596
216.28,281.47253
159.28,236.13428
156.28,216.04027
112.01,198.4738
105.37,198.10866
105.37,189.65157
105.37,174.04439
112.01,161.12389
112.87,152.4121
112.87,146.26115
112.87,146.92216
112.87,152.75261
112.87,152.27364
112.87,150.2448
112.87,149.92609
112.87,155.24106
146.9,167.1213
146.9,185.19962
146.9,195.42162
189.9,200.95439
189.9,223.13293
198.9,267.27356
198.9,291.80286
198.9,276.48438
198.9,236.78116
189.9,196.95683
146.9,181.05333
113.53,168.6342
113.53,174.58266
113.53,170.51042
113.53,160.44223
113.53,150.85529
113.53,143.4778
113.53,142.23714
113.57,141.43867
113.57,135.54973
113.57,131.75322
113.57,135.48158
113.57,144.14546
113.57,158.2198
113.57,171.39644
113.57,183.56926
114.29,199.76158
144.57,208.79489
144.57,220.52115
144.57,246.47527
144.57,260.16815
144.57,241.63892
144.57,203.13496
153.57,168.94109
113.57,155.19922
