y_real,y_pred
108.23,173.34938
108.23,172.70416
108.23,174.07599
108.23,175.74118
108.23,174.68958
108.23,163.78595
108.23,167.5026
108.23,160.28758
108.23,158.24786
108.23,156.33829
108.23,154.85216
109.36,161.68034
109.36,174.38838
109.36,191.57205
114.87,213.52777
115.23,222.88965
115.23,223.15923
115.23,215.5125
115.23,245.21225
461.76,340.8647
191.76,329.6487
115.23,260.5629
114.87,213.51361
109.36,190.5133
109.02,193.55405
109.02,232.58264
109.02,281.3441
109.02,273.59827
109.02,248.27667
109.02,216.38632
109.02,165.83627
109.02,152.11392
109.02,151.49403
109.02,151.28699
109.02,155.01459
109.02,163.5978
109.02,172.9472
110.15,182.58543
116.02,205.76624
116.02,217.42496
116.05,215.03804
116.02,203.9214
117.55,249.36597
192.55,364.88788
117.55,324.62357
117.55,247.81464
116.02,194.19441
109.02,175.0221
107.21,171.18567
107.21,163.76617
107.21,156.54489
107.21,155.59897
107.21,161.99698
107.21,165.54135
107.54,168.50368
107.54,174.6588
113.85,187.6332
113.85,197.36578
113.85,199.72849
113.85,207.25528
113.85,219.7841
113.85,243.23541
113.85,259.97733
113.85,259.62842
113.85,267.22568
113.85,323.99982
114.21,496.5097
190.74,478.93387
114.21,318.16254
113.85,249.431
113.85,206.02492
107.54,194.35147
105.76,193.6565
105.76,194.06357
105.76,191.26282
105.76,184.18141
105.76,171.17365
105.76,166.76974
105.76,163.29622
105.76,159.51901
105.76,169.1755
105.76,180.42044
105.76,187.50119
105.76,194.65063
105.76,203.77646
105.76,223.09042
105.76,232.44821
106.09,239.34511
112.4,246.03699
112.4,262.00436
112.76,293.537
149.29,464.32733
112.76,468.48383
112.76,291.0995
112.4,190.54863
106.09,158.35513
108.9,155.23778
108.9,157.0314
108.9,154.95506
108.9,165.01288
108.9,159.95071
108.9,156.12798
108.9,152.39842
108.9,147.69789
108.9,143.4791
108.9,149.02992
108.9,149.02972
108.9,151.49582
108.9,152.05026
108.9,150.84695
108.9,165.02965
108.9,199.57487
108.9,212.84665
108.9,237.56973
108.9,267.06036
108.9,302.60892
108.9,302.1209
108.9,265.29532
108.9,227.37094
108.9,200.50699
105.64,189.92676
105.64,182.35315
105.64,169.43594
105.64,155.83249
105.64,148.39929
105.64,144.70496
105.64,148.86812
105.64,154.64055
105.65,164.18759
105.65,166.5661
105.65,173.58582
112.28,188.74979
112.67,205.26048
112.28,215.3339
113.14,224.9808
149.17,227.19745
149.17,234.40619
149.17,235.2224
149.17,283.97772
439.17,414.33978
149.17,375.59592
149.17,280.07013
113.14,199.98451
112.28,179.85815
108.1,176.9246
108.1,179.23904
108.1,167.98369
108.1,160.88351
108.1,160.25925
108.1,158.51228
108.1,158.53171
108.1,155.2479
108.1,153.95184
108.1,148.54767
108.1,145.15701
108.1,149.74591
108.1,162.8427
114.73,179.90814
115.59,192.34058
151.62,199.88742
151.62,186.75018
151.62,174.61304
191.62,218.18896
833.58,339.9663
151.62,290.10815
151.62,237.76393
115.59,214.89828
108.1,212.14685
112.19,210.05942
112.19,221.55292
112.19,170.05206
112.19,152.1253
112.19,148.40237
112.19,152.80435
112.19,151.58658
112.19,150.99557
119.62,152.47069
118.83,152.7774
118.83,152.3356
119.68,159.49634
119.68,171.10168
119.68,191.48093
195.72,211.77054
225.72,213.56976
225.72,188.16177
225.72,172.57065
302.72,197.86601
837.68,271.6199
225.72,247.1243
195.72,198.94116
195.72,177.16745
119.68,166.07314
115.25,171.42732
115.25,164.41422
115.25,160.89937
115.25,161.44165
115.25,150.38174
115.36,155.66418
156.28,160.76155
156.28,150.496
156.28,149.45248
156.28,150.86519
156.28,154.01245
159.28,157.16884
159.28,164.91495
211.28,175.49449
216.28,186.01051
216.28,180.90984
216.28,171.44391
216.28,175.79211
216.28,242.74193
221.28,333.8968
221.28,256.41736
216.28,199.24142
159.28,177.66888
156.28,182.34875
112.01,190.70416
105.37,224.26007
105.37,236.09117
105.37,189.59113
112.01,169.81
112.87,166.37245
112.87,155.79631
112.87,154.3317
112.87,161.60654
112.87,168.95901
112.87,169.6777
112.87,176.35713
112.87,192.72012
146.9,206.01543
146.9,209.48122
146.9,192.46199
189.9,172.08243
189.9,166.36755
198.9,214.27948
198.9,306.69305
198.9,255.61578
198.9,198.3002
189.9,165.7998
146.9,160.88841
113.53,157.03871
113.53,157.85834
113.53,155.24255
113.53,152.04665
113.53,144.73877
113.53,138.00153
113.53,139.51608
113.57,140.29044
113.57,138.48956
113.57,138.78903
113.57,140.12779
113.57,144.79869
113.57,152.64261
113.57,161.68541
113.57,163.75693
114.29,160.67853
144.57,136.85576
144.57,131.1796
144.57,144.93352
144.57,172.93752
144.57,150.7566
144.57,125.13864
153.57,117.27682
113.57,123.37848
116.72,128.80344
116.72,132.32619
115.61,139.23505
110.08,145.488
115.61,142.06165
110.08,142.68814
110.08,138.9102
110.08,128.76732
110.08,126.14426
110.08,124.98581
110.08,125.512726
110.08,128.39636
115.61,132.75598
116.72,138.23917
116.72,149.414
116.72,158.47891
116.72,143.63148
117.58,130.10568
142.61,133.88345
148.61,150.77808
148.61,172.61905
142.61,172.91602
117.61,152.56294
117.58,145.23549
105.81,144.44325
105.81,144.65155
105.81,146.12033
105.81,153.06177
105.81,154.73245
105.81,146.81229
105.82,146.35916
105.82,145.02182
105.82,145.85883
111.34,150.64896
111.34,156.13644
112.45,166.13527
112.45,180.48035
112.45,190.81921
113.31,197.51102
113.34,201.25438
113.34,203.64723
113.34,195.0394
113.34,216.60275
113.52,308.36755
113.34,305.26312
113.34,229.02313
113.31,181.93086
112.45,161.83765
106.92,156.97504
106.92,156.18791
106.92,155.45874
106.92,152.48215
106.92,150.3916
106.92,155.33392
106.92,152.35599
106.92,147.52457
106.92,146.02434
106.92,147.50418
106.92,144.431
113.56,145.84236
113.56,153.9144
114.42,173.0967
114.42,187.20007
130.45,195.22488
130.45,184.92905
130.45,172.69563
192.45,195.19847
360.45,286.43405
192.45,324.75726
130.45,255.92664
130.45,192.26059
114.44,179.8968
108.58,184.0758
108.58,200.28479
106.06,214.20963
106.05,204.62509
109.08,195.58734
113.55,197.99173
113.55,176.56001
112.69,162.63998
112.69,162.16489
113.55,166.22581
113.55,166.84033
113.58,167.52516
113.55,169.96774
