y_real,y_pred
108.23,283.20306
108.23,278.11035
108.23,221.6859
108.23,217.08238
108.23,208.2433
108.23,166.47342
108.23,166.584
108.23,162.79372
108.23,155.13995
108.23,148.326
108.23,148.57274
109.36,169.40779
109.36,188.338
109.36,204.28194
114.87,212.70708
115.23,233.11876
115.23,257.66382
115.23,290.62036
115.23,353.66327
461.76,433.07434
191.76,443.15134
115.23,339.11188
114.87,277.7577
109.36,284.34387
109.02,337.55847
109.02,353.05817
109.02,357.7044
109.02,336.15717
109.02,335.64682
109.02,318.15622
109.02,169.91864
109.02,171.8218
109.02,158.0465
109.02,147.7413
109.02,163.39987
109.02,173.39166
109.02,191.70782
110.15,199.33391
116.02,206.62321
116.02,237.28152
116.05,255.81737
116.02,279.23856
117.55,331.71973
192.55,383.7348
117.55,414.6956
117.55,337.65494
116.02,239.33492
109.02,201.68053
107.21,177.32686
107.21,156.26114
107.21,153.10362
107.21,154.25996
107.21,163.97504
107.21,176.78357
107.54,181.83833
107.54,173.87956
113.85,171.74944
113.85,229.88635
113.85,256.37387
113.85,304.48837
113.85,287.82623
113.85,293.92706
113.85,359.396
113.85,357.59604
113.85,408.62863
113.85,460.33356
114.21,461.80914
190.74,393.29065
114.21,352.51886
113.85,304.40985
113.85,214.37749
107.54,173.47011
105.76,145.9826
105.76,130.1562
105.76,123.22536
105.76,129.26749
105.76,130.53696
105.76,130.37567
105.76,138.90144
105.76,150.78639
105.76,155.459
105.76,169.22748
105.76,198.09573
105.76,204.2335
105.76,203.86092
105.76,220.40636
105.76,223.09128
106.09,235.69684
112.4,265.54465
112.4,321.13788
112.76,368.4183
149.29,379.22156
112.76,348.3747
112.76,277.2328
112.4,198.62465
106.09,168.47049
108.9,150.96178
108.9,137.97278
108.9,150.44322
108.9,143.924
108.9,148.5063
108.9,148.92592
108.9,146.82362
108.9,137.90816
108.9,126.24867
108.9,120.97342
108.9,114.967896
108.9,99.62869
108.9,94.94084
108.9,99.75249
108.9,117.46016
108.9,172.7486
108.9,206.18275
108.9,239.28876
108.9,289.85413
108.9,392.5359
108.9,369.56046
108.9,273.85706
108.9,208.06267
108.9,179.7755
105.64,155.03203
105.64,145.64977
105.64,139.34445
105.64,136.26144
105.64,143.8285
105.64,162.46109
105.64,184.83583
105.64,186.32616
105.65,156.82437
105.65,176.46715
105.65,178.31447
112.28,184.76811
112.67,193.76662
112.28,202.49213
113.14,217.27182
149.17,242.80421
149.17,251.5427
149.17,237.69516
149.17,269.7721
439.17,395.5277
149.17,376.52222
149.17,271.60416
113.14,211.7814
112.28,204.16573
108.1,207.1855
108.1,211.19151
108.1,144.86581
108.1,140.03781
108.1,144.78114
108.1,156.56514
108.1,155.38716
108.1,149.61559
108.1,136.43091
108.1,133.17532
108.1,139.67046
108.1,154.47058
108.1,191.95729
114.73,204.12201
115.59,205.51118
151.62,220.2863
151.62,235.7098
151.62,237.77654
191.62,251.8352
833.58,401.6504
151.62,343.66907
151.62,262.54013
115.59,264.32684
108.1,333.99597
112.19,339.03912
112.19,276.35944
112.19,159.20262
112.19,155.1513
112.19,156.27666
112.19,169.45795
112.19,178.52977
