y_real,y_pred
108.23,165.90251
108.23,151.78558
108.23,143.09586
108.23,144.48009
108.23,153.33519
108.23,161.85231
108.23,192.50279
108.23,148.86368
108.23,145.34402
108.23,153.37808
108.23,154.21901
109.36,165.3753
109.36,182.05115
109.36,186.81036
114.87,193.9125
115.23,204.26108
115.23,227.78069
115.23,279.67822
115.23,352.0253
461.76,434.0391
191.76,367.89267
115.23,302.67014
114.87,220.55312
109.36,190.48343
109.02,173.76762
109.02,179.55331
109.02,186.50749
109.02,164.60268
109.02,168.98904
109.02,198.30614
109.02,170.49477
109.02,130.86449
109.02,129.95522
109.02,129.89989
109.02,138.59624
109.02,151.49644
109.02,160.09547
110.15,152.26947
116.02,158.23997
116.02,175.2123
116.05,198.54738
116.02,256.47595
117.55,355.026
192.55,359.4357
117.55,403.51746
117.55,304.16098
116.02,192.2054
109.02,165.79665
107.21,145.12347
107.21,128.75974
107.21,123.7997
107.21,124.81624
107.21,126.54112
107.21,143.5894
107.54,153.40517
107.54,143.80557
113.85,155.35272
113.85,159.36986
113.85,158.97667
113.85,167.89763
113.85,170.28944
113.85,187.016
113.85,220.4854
113.85,240.30357
113.85,267.33188
113.85,370.33347
114.21,452.3013
190.74,454.18115
114.21,456.72934
113.85,347.8137
113.85,240.45958
107.54,187.4555
105.76,158.69481
105.76,161.57298
105.76,164.15973
105.76,162.03809
105.76,148.36244
105.76,149.05501
105.76,150.48317
105.76,143.70819
105.76,147.97316
105.76,157.88387
105.76,166.51852
105.76,172.5945
105.76,180.9287
105.76,198.30257
105.76,208.6909
106.09,229.08598
112.4,260.99832
112.4,287.58636
112.76,304.9887
149.29,414.48163
112.76,381.73343
112.76,292.25287
112.4,187.79878
106.09,155.96223
108.9,151.78998
108.9,155.35289
108.9,139.63493
108.9,147.0481
108.9,142.1631
108.9,146.92961
108.9,152.93929
108.9,148.5008
108.9,148.15465
108.9,154.20003
108.9,160.45915
108.9,169.48721
108.9,178.38498
108.9,186.55052
108.9,198.09012
108.9,212.73811
108.9,222.11177
108.9,227.7477
108.9,225.71585
108.9,261.25464
108.9,239.47649
108.9,224.87573
108.9,198.09038
108.9,182.033
105.64,169.38046
105.64,159.49132
105.64,142.98615
105.64,135.15424
105.64,132.13965
105.64,133.08292
105.64,139.36934
105.64,147.36293
105.65,158.56276
105.65,164.66124
105.65,171.63881
112.28,175.65796
112.67,182.65833
112.28,193.18701
113.14,202.73845
149.17,211.2309
149.17,227.33318
149.17,253.98299
149.17,336.63272
439.17,409.60223
149.17,351.74124
149.17,323.9213
113.14,233.32744
112.28,191.21681
108.1,167.52985
108.1,155.85812
108.1,144.90196
108.1,138.14175
108.1,134.1191
108.1,128.07455
108.1,132.98444
108.1,132.78357
108.1,143.29799
108.1,128.93488
108.1,133.24408
108.1,142.96388
108.1,159.4807
114.73,166.03993
115.59,159.0092
151.62,160.20073
151.62,170.91338
151.62,213.22337
191.62,294.35883
833.58,436.29736
151.62,330.7657
151.62,281.2976
115.59,223.10318
108.1,209.52492
112.19,194.89989
112.19,188.11342
112.19,138.78651
112.19,135.19246
112.19,135.98337
112.19,126.79691
112.19,133.79617
112.19,130.03188
119.62,128.11296
118.83,130.1762
118.83,128.30946
119.68,132.73564
119.68,137.09596
119.68,146.22853
195.72,165.68553
225.72,182.24214
225.72,201.4825
225.72,261.28497
302.72,382.62576
837.68,406.5798
225.72,365.94818
195.72,246.29698
195.72,176.44756
119.68,157.30354
115.25,146.41435
115.25,136.29985
115.25,136.80672
115.25,136.0864
115.25,132.04495
115.36,145.46733
156.28,164.42598
156.28,156.85315
156.28,149.66466
156.28,146.46873
156.28,145.02538
159.28,145.56606
159.28,150.64375
211.28,150.32161
216.28,143.10785
216.28,153.79689
216.28,167.77144
216.28,191.95818
216.28,222.69391
221.28,375.7399
221.28,297.01062
216.28,184.19734
159.28,157.82332
156.28,155.68137
112.01,149.42961
105.37,158.5655
105.37,169.49403
105.37,138.20918
112.01,137.2303
112.87,137.14204
112.87,128.10683
112.87,125.53629
112.87,124.66898
112.87,125.98685
112.87,122.37071
112.87,121.28577
112.87,125.50282
146.9,129.55556
146.9,144.96033
146.9,164.11946
189.9,181.45085
189.9,248.9605
198.9,354.48996
198.9,388.14963
198.9,330.61832
198.9,182.7031
189.9,147.13954
146.9,142.16048
113.53,130.28952
113.53,124.28439
113.53,125.73477
113.53,125.75221
113.53,124.80481
113.53,122.04071
113.53,122.27092
113.57,123.708405
113.57,114.86786
113.57,110.380226
113.57,110.65349
113.57,120.37898
113.57,132.6447
113.57,141.22856
113.57,137.76768
114.29,147.41315
144.57,152.45149
144.57,168.58409
144.57,180.01772
144.57,209.37436
144.57,195.15132
144.57,144.44057
153.57,127.52994
113.57,129.01396
116.72,123.72841
116.72,123.957504
115.61,120.4933
110.08,119.37132
115.61,123.75009
110.08,131.6843
110.08,140.4033
110.08,141.58911
110.08,134.25395
110.08,105.96125
110.08,105.15279
110.08,112.25723
115.61,127.71096
116.72,129.25424
116.72,121.420975
116.72,127.41429
116.72,126.580795
117.58,130.53995
142.61,150.06667
148.61,151.52162
148.61,159.04112
142.61,150.11218
117.61,127.50247
117.58,128.4661
105.81,131.93854
105.81,127.65207
105.81,120.05902
105.81,119.984276
105.81,125.26744
105.81,132.94907
105.82,143.55989
105.82,147.00993
105.82,137.65828
111.34,140.40396
111.34,136.33998
112.45,145.61386
112.45,151.01122
112.45,157.96645
113.31,161.57915
113.34,161.5753
113.34,176.05241
113.34,214.60985
113.34,238.81506
113.52,372.9786
113.34,317.56644
113.34,206.79982
113.31,160.80861
112.45,149.83644
106.92,145.14093
106.92,139.04663
106.92,135.63022
106.92,134.8107
106.92,135.82845
106.92,137.81662
106.92,145.18504
106.92,146.85915
106.92,130.56384
106.92,125.62848
106.92,124.696396
113.56,129.11925
113.56,145.11183
114.42,147.89757
114.42,142.64555
130.45,148.01514
130.45,159.75444
130.45,171.9521
192.45,233.58978
360.45,350.03815
192.45,361.72702
130.45,240.98271
130.45,171.81454
114.44,164.16637
108.58,170.24712
108.58,192.93163
106.06,209.7139
106.05,238.46268
109.08,238.80043
113.55,244.91222
113.55,212.09569
112.69,151.02078
112.69,120.410126
113.55,125.687294
113.55,119.525154
113.58,118.91234
113.55,119.90828
113.58,127.45039
129.58,137.83205
129.58,142.04015
129.58,154.10368
129.58,183.58067
191.58,253.19585
359.58,347.73337
129.58,317.4966
129.58,208.48666
129.58,165.31541
113.55,158.17311
105.04,148.57904
105.04,152.81035
105.04,169.57817
105.04,155.6858
105.04,137.49515
105.04,142.73761
105.04,159.10583
105.04,142.15672
108.07,136.27727
110.87,132.02605
110.87,145.835
111.57,147.93958
110.87,162.6343
110.87,163.72713
111.57,163.65846
112.53,175.76521
112.57,183.54008
112.53,218.17117
112.57,263.33954
308.57,342.95483
190.57,319.38376
112.57,260.16852
112.53,205.63864
111.57,175.78917
105.1,184.43059
105.1,191.16078
105.1,181.3708
105.1,200.67131
105.1,196.19676
108.13,188.77962
108.13,180.11397
105.1,134.77975
105.1,123.47605
105.1,124.4814
110.63,122.82434
110.63,128.72809
110.63,152.28593
110.63,165.36546
111.74,182.23737
111.74,241.90575
112.59,245.15944
112.59,247.87001
190.63,270.5428
830.59,354.79562
112.73,348.88675
112.59,325.6309
111.74,265.03354
111.74,222.26678
104.4,231.70967
104.4,269.31903
104.4,278.34064
104.4,270.89395
104.4,264.18536
104.4,261.6947
104.4,264.88788
104.4,188.42468
104.4,154.70969
104.4,141.38728
104.4,111.507706
110.23,109.895096
104.4,119.55383
110.23,126.4209
111.9,130.9648
111.9,130.17331
112.93,150.25056
117.93,179.61714
126.93,235.57344
126.93,336.65567
117.93,306.02994
117.93,281.16608
111.9,258.79587
110.83,220.95372
110.38,211.56332
110.38,200.4557
110.38,215.54189
105.35,235.93575
105.35,246.25526
105.35,249.52531
105.35,252.11888
105.35,179.54727
105.35,192.24432
105.35,175.6007
105.35,118.46956
105.35,101.75793
105.35,116.60882
