y_real,y_pred
108.23,182.60591
108.23,183.84895
108.23,170.68864
108.23,161.97816
108.23,152.75833
108.23,140.2061
108.23,136.7749
108.23,127.948
108.23,121.05148
108.23,119.14227
108.23,118.19234
109.36,121.22717
109.36,128.6154
109.36,138.9359
114.87,151.39613
115.23,166.98096
115.23,186.05492
115.23,221.92763
115.23,304.75946
461.76,378.99423
191.76,302.35718
115.23,201.64017
114.87,159.23233
109.36,146.87172
109.02,153.48306
109.02,159.86588
109.02,161.44157
109.02,155.03694
109.02,151.76276
109.02,147.93637
109.02,133.62238
109.02,119.08949
109.02,113.61626
109.02,111.18419
109.02,112.58241
109.02,115.28729
109.02,118.89731
110.15,132.72673
116.02,151.74266
116.02,172.57007
116.05,195.99693
116.02,223.27504
117.55,265.94382
192.55,328.34625
117.55,267.4465
117.55,187.34285
116.02,159.0388
109.02,147.83183
107.21,145.13567
107.21,143.76485
107.21,142.3622
107.21,146.62413
107.21,149.24821
107.21,153.70512
107.54,155.36296
107.54,159.59964
113.85,174.15544
113.85,196.21745
113.85,215.49165
113.85,234.01872
113.85,247.96428
113.85,258.7512
113.85,272.55994
113.85,297.91052
113.85,342.77036
113.85,419.34103
114.21,463.5127
190.74,403.276
114.21,304.90344
113.85,250.70116
113.85,220.79738
107.54,214.24684
105.76,198.44463
105.76,187.15622
105.76,181.834
105.76,184.58965
105.76,188.56157
105.76,193.58995
105.76,193.34435
105.76,184.08223
105.76,189.19728
105.76,203.13698
105.76,215.58305
105.76,221.36821
105.76,228.26897
105.76,232.05989
105.76,239.65541
106.09,252.6758
112.4,273.6709
112.4,317.96735
112.76,406.2995
149.29,450.1112
112.76,330.90964
112.76,229.26666
112.4,193.62932
106.09,181.48802
108.9,181.5823
108.9,186.77489
108.9,183.78426
108.9,190.8795
108.9,193.25163
108.9,199.9175
108.9,201.11458
108.9,198.25453
108.9,203.5507
108.9,204.33713
108.9,205.78506
108.9,204.0159
108.9,200.34099
108.9,194.97102
108.9,193.23619
108.9,203.83618
108.9,220.49283
108.9,246.95546
108.9,306.19482
108.9,377.58374
108.9,384.26358
108.9,306.13632
108.9,226.15544
108.9,183.81604
105.64,169.30742
105.64,166.08778
105.64,158.8582
105.64,159.28107
105.64,165.15448
105.64,170.31264
105.64,173.36441
105.64,177.08607
105.65,181.71602
105.65,186.26924
105.65,183.37813
112.28,180.957
112.67,185.4804
112.28,190.33672
113.14,200.61424
149.17,210.02295
149.17,219.72151
149.17,239.03822
149.17,293.0311
439.17,396.8331
149.17,382.8305
149.17,258.14847
113.14,178.43819
112.28,153.52565
108.1,143.83302
108.1,143.71686
108.1,139.38416
108.1,141.53418
108.1,146.72194
108.1,148.25589
108.1,148.10097
108.1,136.59761
108.1,127.77138
108.1,122.72948
108.1,119.316956
108.1,118.3123
108.1,119.94055
114.73,122.31084
115.59,124.60753
151.62,132.553
151.62,144.18192
151.62,172.34924
191.62,246.92125
833.58,329.14764
151.62,268.67752
151.62,198.73412
115.59,186.3174
108.1,196.14746
112.19,187.25351
112.19,164.32294
112.19,138.56505
112.19,131.29509
112.19,127.74196
112.19,120.318146
112.19,120.63243
112.19,115.84242
119.62,110.1039
118.83,106.65024
118.83,107.4261
119.68,112.68384
119.68,122.38808
119.68,132.52528
195.72,143.43698
225.72,150.46097
225.72,157.97737
225.72,184.81358
302.72,251.49998
837.68,269.21042
225.72,196.3809
195.72,151.68027
195.72,141.54099
119.68,135.04613
115.25,139.71732
115.25,142.25005
115.25,147.88292
115.25,154.48647
115.25,151.59904
115.36,147.74306
156.28,144.37495
156.28,133.8205
156.28,129.0289
156.28,127.27008
156.28,128.69223
159.28,130.52844
159.28,133.45723
211.28,137.23828
216.28,138.14865
216.28,146.78406
216.28,168.2144
216.28,207.2116
216.28,269.33142
221.28,280.82245
221.28,211.33891
216.28,178.62915
159.28,174.47588
156.28,188.66455
112.01,195.99388
105.37,200.70732
105.37,196.42128
105.37,177.60612
112.01,164.21928
112.87,153.19933
112.87,136.84904
112.87,122.06294
112.87,117.548615
112.87,113.546875
112.87,113.61444
112.87,122.650894
112.87,139.67961
146.9,151.24208
146.9,155.10265
146.9,150.6576
189.9,148.24956
189.9,165.62953
198.9,207.73671
198.9,221.22328
198.9,168.16396
198.9,136.66219
189.9,131.87965
146.9,131.80673
113.53,131.49326
113.53,137.98305
113.53,142.10936
113.53,152.20612
113.53,156.53844
113.53,153.19891
113.53,144.36401
113.57,124.25038
113.57,108.10794
113.57,105.087006
113.57,104.78339
113.57,106.07721
113.57,108.6982
113.57,110.92667
113.57,110.097824
114.29,111.10893
144.57,110.54837
144.57,114.10304
144.57,121.093185
144.57,123.609375
144.57,108.69438
144.57,103.287125
153.57,106.67305
113.57,112.86769
116.72,113.26297
116.72,117.76462
115.61,126.193344
110.08,136.49326
115.61,142.66864
110.08,142.89206
110.08,134.28084
110.08,118.94194
110.08,112.976776
110.08,109.91922
110.08,109.83847
110.08,111.132
115.61,113.20802
116.72,115.70032
116.72,118.38107
116.72,121.45198
116.72,122.71245
117.58,124.82138
142.61,135.45212
148.61,149.3521
148.61,141.90398
142.61,128.28226
117.61,120.70659
117.58,122.45569
105.81,124.01257
105.81,122.03192
105.81,123.15488
105.81,124.08566
105.81,120.98328
105.81,116.64784
105.82,119.92641
105.82,120.21724
105.82,121.6588
111.34,124.46112
111.34,128.24918
112.45,133.79224
112.45,139.10858
112.45,142.38449
113.31,147.70985
113.34,155.64293
113.34,167.94473
113.34,186.16261
113.34,225.05595
113.52,268.50482
113.34,228.32997
113.34,182.84514
113.31,167.14467
112.45,157.35898
106.92,146.29979
106.92,141.48822
106.92,140.59192
106.92,142.4859
106.92,147.5135
106.92,149.89621
106.92,149.73936
106.92,138.61598
106.92,128.69962
106.92,127.49434
106.92,127.96219
113.56,128.92604
113.56,131.5435
114.42,134.81886
114.42,139.43246
130.45,145.72122
130.45,151.57176
