y_real,y_pred
108.23,350.10696
108.23,325.7826
108.23,301.34167
108.23,289.2419
108.23,271.0312
108.23,257.08078
108.23,242.14027
108.23,228.16083
108.23,221.85071
108.23,223.65909
108.23,228.8972
109.36,237.70856
109.36,246.81357
109.36,258.5172
114.87,275.6187
115.23,300.73746
115.23,329.5076
115.23,360.74493
115.23,392.43277
461.76,413.98282
191.76,418.26035
115.23,409.7899
114.87,393.86472
109.36,373.54556
109.02,360.60098
109.02,336.73273
109.02,312.3389
109.02,301.5903
109.02,285.45065
109.02,272.6106
109.02,257.64407
109.02,242.55586
109.02,234.4252
109.02,234.48596
109.02,240.88083
109.02,248.57124
109.02,256.41214
110.15,267.0043
116.02,283.145
116.02,305.14624
116.05,330.73193
116.02,358.93344
117.55,388.69016
192.55,408.80093
117.55,412.6406
117.55,403.70023
116.02,386.871
109.02,364.7583
107.21,349.18375
107.21,325.6165
107.21,304.73825
107.21,299.6309
107.21,289.5911
107.21,282.68698
107.54,273.3596
107.54,263.7384
113.85,260.69623
113.85,264.81152
113.85,272.87823
113.85,279.60623
113.85,286.6097
113.85,297.297
113.85,314.26376
113.85,336.2489
113.85,358.6638
113.85,381.3519
114.21,405.27176
190.74,420.62778
114.21,420.8747
113.85,409.98825
113.85,391.03918
107.54,367.3204
105.76,350.0401
105.76,322.00577
105.76,295.70474
105.76,279.51944
105.76,260.64963
105.76,246.5551
105.76,233.19403
105.76,222.52614
105.76,218.97638
105.76,221.34055
105.76,226.55977
105.76,234.35222
105.76,243.62006
105.76,256.37012
105.76,275.25916
106.09,301.49094
112.4,331.08084
112.4,362.9459
112.76,392.90906
149.29,411.9845
112.76,414.8185
112.76,407.39447
112.4,392.71964
106.09,372.4919
108.9,358.76822
108.9,332.16483
108.9,307.45132
108.9,291.59195
108.9,272.99704
108.9,259.08707
108.9,245.09186
108.9,233.2911
108.9,229.6088
108.9,232.73192
108.9,240.75778
108.9,249.27716
108.9,257.08798
108.9,268.8491
108.9,287.13712
108.9,312.5356
108.9,340.6145
108.9,370.17642
108.9,399.47812
108.9,417.97897
108.9,417.7937
108.9,404.404
108.9,384.21707
108.9,360.48242
