y_real,y_pred
109.02,265.487
109.02,230.80519
109.02,217.80553
109.02,240.33961
109.02,241.34764
109.02,230.08727
109.02,208.36983
109.02,185.81508
109.02,170.53444
109.02,167.80789
109.02,177.77063
109.02,190.64635
109.02,196.2265
110.15,199.4269
116.02,204.3413
116.02,213.86592
116.05,231.40709
116.02,257.45795
117.55,285.28625
192.55,301.11044
117.55,295.06995
117.55,276.5241
116.02,252.42906
109.02,234.62585
107.21,225.38965
107.21,192.3629
107.21,182.79243
107.21,213.59204
107.21,223.43819
107.21,223.13321
107.54,213.71376
107.54,202.24362
113.85,196.46431
113.85,200.91391
113.85,213.01398
113.85,221.97322
113.85,222.17947
113.85,222.8597
113.85,228.56947
113.85,236.41826
113.85,247.00327
113.85,265.11307
114.21,287.604
190.74,303.10196
114.21,297.08206
113.85,279.36105
113.85,257.67468
107.54,242.31313
105.76,234.18562
105.76,190.33855
105.76,170.45338
105.76,189.2189
105.76,188.81645
105.76,179.68645
105.76,167.50664
105.76,158.44444
105.76,154.209
105.76,156.94908
105.76,166.51953
105.76,177.58382
105.76,183.50056
105.76,191.66199
105.76,201.07309
106.09,215.78813
112.4,237.08603
112.4,266.7544
112.76,292.90262
149.29,306.94116
112.76,297.56244
112.76,278.90433
112.4,256.11642
106.09,240.41692
108.9,234.06917
108.9,197.16356
108.9,185.36293
108.9,211.23074
108.9,215.24014
108.9,207.33981
108.9,192.41933
108.9,181.00421
108.9,177.2028
108.9,185.33482
108.9,197.61415
108.9,207.01407
108.9,206.80017
108.9,207.30461
108.9,211.1935
108.9,221.18907
108.9,237.94493
108.9,263.04535
108.9,288.47037
108.9,301.76746
108.9,286.81668
108.9,258.0562
108.9,227.82968
108.9,209.35844
