y_real,y_pred
104.51,194.2209
104.51,192.07933
104.51,190.89366
104.51,180.33646
104.51,178.26146
104.51,173.01402
104.51,165.71439
104.51,161.8378
104.51,168.19473
104.51,165.03772
104.51,169.7118
104.51,178.1617
104.51,225.00098
104.51,232.66814
104.51,209.97108
106.03,225.17744
106.03,226.6365
106.03,250.23045
111.51,301.5273
113.03,373.2551
111.51,367.5317
111.51,334.26813
106.03,325.6331
104.51,267.68542
108.23,265.82236
108.23,221.94305
108.23,202.11147
108.23,182.8166
108.23,184.8235
108.23,193.22675
108.23,183.346
108.23,173.74538
108.23,181.65022
108.23,185.84114
108.23,187.13148
109.36,190.38477
109.36,185.64914
109.36,188.58093
114.87,209.57281
115.23,218.53685
115.23,248.16734
115.23,263.01318
115.23,294.41006
461.76,391.92426
191.76,358.7596
115.23,346.50946
114.87,329.4288
109.36,299.30634
109.02,293.1385
109.02,279.18375
109.02,239.02756
109.02,232.77971
109.02,201.69363
109.02,185.60287
109.02,171.7185
109.02,174.64763
109.02,189.4617
109.02,187.75858
109.02,193.02383
109.02,188.61658
109.02,195.165
110.15,196.58623
116.02,205.77112
116.02,219.02658
116.05,231.23334
116.02,251.00795
117.55,302.30582
192.55,406.34982
117.55,376.57034
117.55,321.04742
116.02,261.39584
109.02,221.1208
107.21,190.86095
107.21,186.80765
107.21,189.71577
107.21,187.93774
107.21,191.16241
107.21,195.72235
107.54,180.28656
107.54,191.80708
113.85,202.78815
113.85,195.6612
113.85,217.61768
113.85,217.50438
113.85,229.30064
113.85,233.63469
113.85,241.23335
113.85,239.52367
113.85,250.50313
113.85,257.144
114.21,284.94006
190.74,368.25006
114.21,300.56326
113.85,231.11957
113.85,200.5495
107.54,168.4353
105.76,129.76454
105.76,132.41168
105.76,138.96556
105.76,130.35959
105.76,126.058266
105.76,150.29413
105.76,140.80098
105.76,152.10294
105.76,155.81131
105.76,153.3717
105.76,140.18007
105.76,148.4174
105.76,155.04872
105.76,147.41936
105.76,150.42178
106.09,157.56563
112.4,163.62137
112.4,154.90225
112.76,219.52225
149.29,242.26907
112.76,216.03506
112.76,149.52626
112.4,89.38616
106.09,82.24248
108.9,130.64738
108.9,127.42572
108.9,124.209435
108.9,114.64671
108.9,114.37006
108.9,124.23357
108.9,121.646484
108.9,123.71914
108.9,129.62631
108.9,130.05206
108.9,130.19264
108.9,128.33043
108.9,164.03159
108.9,164.03159
108.9,164.53465
108.9,165.3605
108.9,174.54443
108.9,196.69998
108.9,208.92615
108.9,234.31346
108.9,226.00067
108.9,200.94862
108.9,179.89122
108.9,175.79662
105.64,141.4343
105.64,134.8153
105.64,129.6396
105.64,125.08724
105.64,114.83806
105.64,127.983284
105.64,137.2522
105.64,143.71112
105.65,150.33601
105.65,141.89388
105.65,148.52116
112.28,150.99709
112.67,151.78596
112.28,157.82582
113.14,172.85054
149.17,162.9555
149.17,164.30826
149.17,221.74817
149.17,294.4728
439.17,346.14917
149.17,300.6097
149.17,216.81308
113.14,236.38364
112.28,216.82076
108.1,210.21553
108.1,146.5204
108.1,139.1052
108.1,103.086464
108.1,123.88768
108.1,137.20512
108.1,136.36131
108.1,130.35454
108.1,133.90753
108.1,137.59805
108.1,141.1214
108.1,156.22206
108.1,164.63441
114.73,161.78654
115.59,188.80106
151.62,191.84222
151.62,205.27043
151.62,221.81973
191.62,285.53668
833.58,371.05023
151.62,306.4772
151.62,303.5839
115.59,276.02975
108.1,215.21715
112.19,210.579
112.19,146.09499
112.19,144.73938
112.19,107.56391
112.19,107.37262
112.19,121.6287
112.19,121.2792
112.19,120.121544
119.62,119.85485
118.83,120.02463
118.83,130.82518
119.68,132.64081
119.68,134.92172
119.68,149.74197
195.72,166.80066
225.72,164.90715
225.72,177.78465
225.72,188.05927
302.72,352.47128
837.68,351.58713
225.72,349.36453
195.72,253.60979
195.72,205.988
119.68,187.9816
115.25,157.49252
115.25,150.81224
115.25,152.94923
115.25,134.60033
115.25,138.71402
115.36,152.4368
156.28,129.32281
156.28,136.12949
156.28,140.36542
156.28,118.42983
156.28,120.94607
159.28,118.51015
159.28,149.88298
211.28,159.37961
216.28,184.50822
216.28,208.41974
216.28,216.79819
216.28,223.78693
216.28,351.34177
221.28,364.3345
221.28,290.17953
216.28,199.7007
159.28,183.68777
156.28,170.911
112.01,172.60446
105.37,162.07448
105.37,112.400955
105.37,111.41268
112.01,109.278496
112.87,123.48305
112.87,128.21747
112.87,141.50262
112.87,127.971504
112.87,118.84395
112.87,120.61536
112.87,121.57714
112.87,145.69295
146.9,168.07939
146.9,180.75429
146.9,185.48993
189.9,202.51883
189.9,205.6508
198.9,280.46417
198.9,337.07355
198.9,334.50284
198.9,174.06085
189.9,132.77882
146.9,97.005005
113.53,110.54651
113.53,111.73745
113.53,103.510796
113.53,101.927895
113.53,98.130714
113.53,111.7202
113.53,117.122116
113.57,117.80283
113.57,118.38074
113.57,117.71836
113.57,119.340065
113.57,143.8683
113.57,141.67468
113.57,143.8683
113.57,143.4266
114.29,154.03188
144.57,180.19435
144.57,188.73564
144.57,208.44493
144.57,220.02695
144.57,205.63129
144.57,144.35413
153.57,110.20902
113.57,101.84692
116.72,107.761734
116.72,108.62919
115.61,102.66083
110.08,100.05446
115.61,101.63661
110.08,114.02026
110.08,104.294754
110.08,139.14282
110.08,138.21255
110.08,110.56933
110.08,115.23465
110.08,115.384384
115.61,112.167656
116.72,142.53546
116.72,118.3067
116.72,142.53546
116.72,144.00226
117.58,161.4909
142.61,174.21284
148.61,175.01111
148.61,144.42444
142.61,162.39296
117.61,141.88533
117.58,146.55399
105.81,158.48763
105.81,142.31696
105.81,152.40236
105.81,144.65576
105.81,130.32942
105.81,147.29822
105.82,118.595406
105.82,133.74817
105.82,126.76938
111.34,125.97637
111.34,119.90644
112.45,144.31366
112.45,143.19527
112.45,144.31366
113.31,165.64136
113.34,186.61383
113.34,192.68915
113.34,201.26749
113.34,214.9061
113.52,296.3187
113.34,314.9805
113.34,212.6358
113.31,166.76292
112.45,142.37466
106.92,148.26746
106.92,151.88693
106.92,137.85196
106.92,131.49321
106.92,125.7642
106.92,134.5111
106.92,138.05504
106.92,138.33444
106.92,143.3399
106.92,142.4629
106.92,144.0846
113.56,145.19543
113.56,153.41557
114.42,150.10463
114.42,167.50671
130.45,186.76944
130.45,177.25174
130.45,190.74034
192.45,290.78653
360.45,313.52103
192.45,365.45114
130.45,209.59329
130.45,184.3741
114.44,185.20792
108.58,193.1707
108.58,158.80168
106.06,154.9898
106.05,153.22256
109.08,145.64565
113.55,150.5148
113.55,153.13423
112.69,155.69363
112.69,160.6567
113.55,155.55443
113.55,157.32585
113.58,152.33168
113.55,167.45102
113.58,166.13583
129.58,169.87202
129.58,172.57103
129.58,203.21017
129.58,200.34494
191.58,213.36519
359.58,381.8973
129.58,317.5341
129.58,184.47333
129.58,165.9226
113.55,162.50374
105.04,162.46953
105.04,164.24384
105.04,121.24499
105.04,119.72382
105.04,119.75721
105.04,153.61603
105.04,128.557
105.04,125.5873
108.07,157.20308
110.87,159.2352
110.87,160.50356
111.57,163.9974
110.87,145.64694
110.87,148.57872
111.57,169.32205
112.53,171.61539
112.57,176.07323
112.53,187.93953
112.57,209.57617
308.57,367.02036
190.57,306.14896
112.57,196.89265
112.53,171.89824
111.57,196.4606
105.1,160.69394
105.1,136.89026
105.1,102.51472
105.1,98.23286
105.1,95.39466
108.13,113.757996
108.13,125.89521
105.1,109.72078
105.1,148.24063
105.1,146.90622
110.63,137.87268
110.63,142.76651
110.63,148.1487
110.63,161.53268
111.74,188.22871
111.74,178.24707
112.59,180.26422
112.59,204.38625
190.63,298.56174
830.59,387.40378
112.73,321.38382
112.59,211.26978
111.74,208.4694
111.74,204.36748
104.4,171.9206
104.4,151.62451
104.4,158.4915
104.4,145.2798
104.4,145.47203
104.4,151.7396
104.4,134.21402
104.4,147.2917
104.4,146.22871
104.4,139.26974
104.4,138.49516
110.23,144.53502
104.4,142.15201
110.23,139.50888
111.9,136.46422
111.9,141.4238
112.93,165.50334
117.93,194.10762
126.93,219.61298
126.93,250.22017
117.93,215.80952
117.93,171.16597
111.9,126.2589
110.83,119.70271
110.38,133.1113
110.38,141.80424
110.38,134.48811
105.35,145.14421
105.35,142.54749
105.35,153.26773
105.35,147.04936
105.35,115.81631
105.35,144.89714
105.35,146.23802
105.35,137.19402
105.35,137.19402
105.35,145.61868
105.35,134.4841
110.38,134.4841
110.85,138.33284
110.85,138.93031
118.38,164.11488
118.38,189.89641
118.88,216.00038
118.88,189.29741
118.38,185.78842
118.38,123.943
118.38,114.38578
104.88,140.07037
104.88,139.45274
104.88,139.50125
104.88,133.24988
104.88,116.453674
109.89,129.75354
109.89,142.79024
109.89,141.46297
109.91,146.22871
109.91,135.15875
110.38,140.42403
110.38,143.3558
110.38,140.42403
111.36,150.52939
118.41,175.09308
118.41,170.61574
118.41,180.2767
123.41,193.87302
190.41,206.84622
298.41,299.97836
242.71,312.83243
123.41,220.04855
113.91,190.22327
111.36,145.3104
113.06,135.83168
113.06,132.77643
113.06,97.11009
113.06,118.09181
113.06,115.964745
120.11,133.73523
120.11,128.37479
120.11,133.36713
121.11,136.78304
121.11,110.63722
121.11,120.02552
121.11,124.972275
121.11,151.93202
129.11,172.56357
129.11,176.7521
129.11,179.69865
129.11,210.21007
129.11,217.96938
192.11,298.04105
825.97,358.24918
300.11,340.47647
129.11,233.20396
129.11,214.3794
121.11,189.7985
113.65,139.2019
113.65,138.55997
113.65,138.98943
113.65,107.177666
113.65,105.2683
119.69,121.845314
120.69,154.47401
120.69,161.07986
120.69,144.9383
120.69,149.46445
120.69,155.26445
120.69,169.716
120.69,175.70702
120.69,188.22601
121.69,206.20169
151.69,235.63396
193.69,227.36176
151.69,242.51732
193.69,315.18082
1047.9,303.23456
151.69,279.92175
121.69,186.58836
120.69,131.12636
120.69,94.49226
111.95,113.106895
111.95,97.69064
111.95,126.84688
111.95,94.45174
112.27,96.803825
112.43,109.937805
112.43,113.53623
112.43,159.45894
112.43,157.2305
112.43,149.45874
112.43,157.64746
117.47,150.41353
117.47,153.7228
120.47,172.17145
121.47,193.72446
192.47,198.02657
192.47,289.3346
150.47,225.97986
192.47,346.70764
826.32,309.47586
295.47,265.08115
192.47,234.50067
121.47,155.9938
120.47,117.796104
113.62,96.9059
113.51,130.83716
113.51,122.8809
113.14,122.83175
113.51,125.65092
113.62,130.34795
113.62,134.74297
113.62,137.77974
113.62,137.50629
113.62,146.45868
115.49,115.452446
120.66,112.89911
120.66,145.94748
121.66,167.41714
121.66,180.27444
122.66,198.3547
122.66,224.12106
122.66,235.33983
193.66,323.44736
296.66,314.60007
151.66,260.1393
122.66,163.87566
121.66,119.62709
120.66,85.0618
119.26,124.26004
119.26,130.75594
119.26,84.47225
118.89,118.36293
113.88,112.87309
113.88,105.70496
113.88,103.52369
118.89,105.722046
119.26,110.82663
119.26,108.28898
119.37,115.46348
