y_real,y_pred
104.51,171.73842
104.51,156.34537
104.51,159.53745
104.51,142.85956
104.51,140.94235
104.51,137.49957
104.51,170.00595
104.51,158.19727
104.51,146.96759
104.51,129.80188
104.51,130.75983
104.51,137.89691
104.51,180.58916
104.51,201.94226
104.51,171.16643
106.03,176.44118
106.03,193.13452
106.03,240.40616
111.51,260.32092
113.03,341.5689
111.51,391.23
111.51,328.55862
106.03,341.94574
104.51,269.044
108.23,243.53134
108.23,197.29623
108.23,188.19226
108.23,165.71896
108.23,159.34796
108.23,153.70866
108.23,182.08417
108.23,158.19324
108.23,160.1822
108.23,141.2849
108.23,144.61282
109.36,149.70872
109.36,147.32353
109.36,151.48305
114.87,173.68051
115.23,190.43466
115.23,217.36375
115.23,231.56146
115.23,227.05647
461.76,304.38025
191.76,379.8509
115.23,335.0834
114.87,355.87808
109.36,331.29987
109.02,292.47906
109.02,259.49597
109.02,211.18321
109.02,200.97139
109.02,177.85788
109.02,152.4543
109.02,175.32248
109.02,162.68678
109.02,163.69383
109.02,161.52458
109.02,147.04007
109.02,151.08365
109.02,151.01865
110.15,161.92749
116.02,188.28358
116.02,205.84074
116.05,223.69742
116.02,251.11047
117.55,248.04176
192.55,336.65897
117.55,423.74323
117.55,331.26254
116.02,206.33447
109.02,192.97766
107.21,167.27647
107.21,158.96257
107.21,164.35309
107.21,155.82399
107.21,163.01869
107.21,166.40672
107.54,161.09499
107.54,197.78413
113.85,193.9068
113.85,176.81607
113.85,196.00565
113.85,196.8948
113.85,215.27885
113.85,216.47638
113.85,198.65164
113.85,229.13075
113.85,240.14996
113.85,211.49496
114.21,287.23715
190.74,342.99063
114.21,334.34747
113.85,231.3226
113.85,212.83255
107.54,194.70163
105.76,166.19496
105.76,159.94827
105.76,166.88991
105.76,165.70415
105.76,160.49817
105.76,162.88065
105.76,168.01828
105.76,202.13359
105.76,202.11566
105.76,170.85884
105.76,169.1499
105.76,170.18535
105.76,180.63388
105.76,171.86812
105.76,178.03831
106.09,188.73811
112.4,203.18466
112.4,164.21805
112.76,218.70917
149.29,253.01018
112.76,241.56348
112.76,220.99506
112.4,162.22202
106.09,165.18788
108.9,165.5
108.9,163.1707
108.9,164.22208
108.9,164.9322
108.9,155.37152
108.9,146.79312
108.9,151.96144
108.9,169.59932
108.9,163.77122
108.9,149.08847
108.9,156.76408
108.9,147.88457
108.9,172.95769
108.9,171.31157
108.9,174.1816
108.9,175.1262
108.9,178.2991
108.9,225.89017
108.9,199.08961
108.9,236.23251
108.9,250.487
108.9,221.29558
108.9,213.95364
108.9,216.64818
105.64,186.16588
105.64,162.41273
105.64,150.79955
105.64,166.2481
105.64,154.6838
105.64,150.79555
105.64,189.05502
105.64,169.14507
105.65,183.71199
105.65,166.85188
105.65,169.51819
112.28,174.98773
112.67,175.85292
112.28,186.37604
113.14,173.27347
149.17,166.92537
149.17,184.48178
149.17,242.02039
149.17,295.4852
439.17,343.3599
149.17,322.39053
149.17,269.53653
113.14,316.59515
112.28,289.03235
108.1,294.5294
108.1,204.94626
108.1,179.26804
108.1,157.52237
108.1,176.10045
108.1,171.01315
108.1,193.1652
108.1,169.04047
108.1,145.04025
108.1,152.7008
108.1,153.32758
108.1,176.08601
108.1,173.99287
114.73,172.98198
115.59,184.76724
151.62,213.25575
151.62,233.4017
151.62,261.75214
191.62,310.69916
833.58,373.52798
151.62,354.77
151.62,390.0616
115.59,350.63538
108.1,284.85522
112.19,286.58856
112.19,192.62143
112.19,196.78038
112.19,159.12524
112.19,157.78114
112.19,149.44418
112.19,152.12524
112.19,176.46255
119.62,129.54402
118.83,137.12308
118.83,171.16891
119.68,168.39468
119.68,167.06912
119.68,200.48799
195.72,215.75757
225.72,222.05148
225.72,236.9607
225.72,220.67944
302.72,428.5071
837.68,408.71216
225.72,473.0451
195.72,342.029
195.72,290.54132
119.68,288.39163
115.25,226.25197
115.25,226.16457
115.25,226.49825
115.25,153.87486
115.25,181.14413
115.36,171.35002
156.28,145.43633
156.28,162.90526
156.28,154.60725
156.28,127.34635
156.28,136.50221
159.28,132.65724
159.28,168.59055
211.28,172.27686
216.28,204.41406
216.28,252.64581
216.28,260.68243
216.28,277.6854
216.28,387.5279
